item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C187467,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF01A,CHSF-Paid Personal Care per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours in a typical 24-hour day do you have someone with you to provide physical assistance for personal care activities such as eating, bathing, dressing, toileting and mobility? (hours paid assistance).",Craig Handicap Assessment and Reporting Technique-Short Form - Paid Personal Care per Day,ADaM CT 2022-06-24
C187468,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF01B,CHSF-Unpaid Personal Care per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How many hours in a typical 24-hour day do you have someone with you to provide physical assistance for personal care activities such as eating, bathing, dressing, toileting and mobility? hours unpaid (family, others).",Craig Handicap Assessment and Reporting Technique-Short Form - Unpaid Personal Care per Day,ADaM CT 2022-06-24
C187469,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF02,CHSF-Home Cognitive Assistance per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How much time is someone with you in your home to assist you with activities that require remembering, decision making, or judgment?",Craig Handicap Assessment and Reporting Technique-Short Form - Home Cognitive Assistance per Day,ADaM CT 2022-06-24
C187470,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF03,CHSF-Away Cognitive Assistance per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - How much of the time is someone with you to help you with remembering, decision making, or judgment when you go away from your home?",Craig Handicap Assessment and Reporting Technique-Short Form - Away Cognitive Assistance per Day,ADaM CT 2022-06-24
C187471,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF04,CHSF-Hours Out of Bed per Day,"Craig Handicap Assessment and Reporting Technique-Short Form - On a typical day, how many hours are you out of bed?",Craig Handicap Assessment and Reporting Technique-Short Form - Hours Out of Bed per Day,ADaM CT 2022-06-24
C187472,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF05,CHSF-Days Out of the House per Week,"Craig Handicap Assessment and Reporting Technique-Short Form - In a typical week, how many days do you get out of your house and go somewhere?",Craig Handicap Assessment and Reporting Technique-Short Form - Days Out of the House per Week,ADaM CT 2022-06-24
C187473,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF06,CHSF-Nights Away From Home Last Year,"Craig Handicap Assessment and Reporting Technique-Short Form - In the last year, how many nights have you spent away from your home?",Craig Handicap Assessment and Reporting Technique-Short Form - Nights Away From Home Last Year,ADaM CT 2022-06-24
C187474,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF07A,CHSF-Hours of Paid Work per Week,Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend working in a job for which you get paid?,Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Paid Work per Week,ADaM CT 2022-06-24
C187475,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF07B,CHSF-Occupation of Paid Work,Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend working in a job for which you get paid? (occupation).,Craig Handicap Assessment and Reporting Technique-Short Form - Occupation of Paid Work,ADaM CT 2022-06-24
C187476,C187458,Craig Handicap Assessment and Reporting Technique-Short Form Questionnaires Parameter Code,CHSF08,CHSF-Hours of Schoolwork per Week,Craig Handicap Assessment and Reporting Technique-Short Form - How many hours per week do you spend in school working toward a degree or in an accredited technical training program?,Craig Handicap Assessment and Reporting Technique-Short Form - Hours of Schoolwork per Week,ADaM CT 2022-06-24
