code,extensible,name,value,synonym,definition,term,standard_and_date
C141663,No,4 Stair Ascend Functional Test Test Code,A4STR1TC,4 Stair Ascend Functional Test Test Code,4 Stair Ascend test code.,CDISC Functional Test 4 Stair Ascend Test Code Terminology,SDTM CT 2019-12-20
C141662,No,4 Stair Ascend Functional Test Test Name,A4STR1TN,4 Stair Ascend Functional Test Test Name,4 Stair Ascend test name.,CDISC Functional Test 4 Stair Ascend Test Name Terminology,SDTM CT 2019-12-20
C115388,No,6 Minute Walk Functional Test Test Code,SIXMW1TC,6 Minute Walk Functional Test Test Code,6 Minute Walk Test test code.,CDISC Functional Test 6MWT Test Code Terminology,SDTM CT 2019-12-20
C115387,No,6 Minute Walk Functional Test Test Name,SIXMW1TN,6 Minute Walk Functional Test Test Name,6 Minute Walk Test test name.,CDISC Functional Test 6MWT Test Name Terminology,SDTM CT 2019-12-20
C101807,No,ADNI Auditory Verbal Learning Functional Test Test Code,AVL01TC,ADNI Auditory Verbal Learning Functional Test Test Code,ADNI AVLT test code.,CDISC Functional Test ADNI AVLT Test Code Terminology,SDTM CT 2019-12-20
C101808,No,ADNI Auditory Verbal Learning Functional Test Test Name,AVL01TN,ADNI Auditory Verbal Learning Functional Test Test Name,ADNI AVLT test name.,CDISC Functional Test ADNI AVLT Test Name Terminology,SDTM CT 2019-12-20
C141655,No,AJCC TNM Staging System 7th Edition Clinical Classification Test Code,AJCC1TC,AJCC TNM Staging System 7th Edition Clinical Classification Test Code,AJCC TNM Staging System 7th Edition test code.,CDISC Clinical Classification AJCC v7 Test Code Terminology,SDTM CT 2019-12-20
C141654,No,AJCC TNM Staging System 7th Edition Clinical Classification Test Name,AJCC1TN,AJCC TNM Staging System 7th Edition Clinical Classification Test Name,AJCC TNM Staging System 7th Edition test name.,CDISC Clinical Classification AJCC v7 Test Name Terminology,SDTM CT 2019-12-20
C135012,No,AJCC Tumor Grade Response,AJCCGRD,AJCC Tumor Grade Response,Terminology relevant to the American Joint Committee on Cancer (AJCC) tumor grading system responses.,CDISC SDTM AJCC Tumor Grade Response Terminology,SDTM CT 2019-12-20
C124668,No,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSG01TC,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSIGN Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification ASSIGN Score Test Code Terminology,SDTM CT 2019-12-20
C124667,No,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSG01TN,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSIGN Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification ASSIGN Score Test Name Terminology,SDTM CT 2019-12-20
C147538,No,ATLAS Clinical Classification Test Code,ATLAS1TC,ATLAS Clinical Classification Test Code,ATLAS test code.,CDISC Clinical Classification ATLAS Test Code Terminology,SDTM CT 2019-12-20
C147537,No,ATLAS Clinical Classification Test Name,ATLAS1TN,ATLAS Clinical Classification Test Name,ATLAS test name.,CDISC Clinical Classification ATLAS Test Name Terminology,SDTM CT 2019-12-20
C101805,No,Abnormal Involuntary Movement Scale Clinical Classification Test Code,AIMS01TC,Abnormal Involuntary Movement Scale Clinical Classification Test Code,Abnormal Involuntary Movement Scale test code.,CDISC Clinical Classification AIMS Test Code Terminology,SDTM CT 2019-12-20
C101806,No,Abnormal Involuntary Movement Scale Clinical Classification Test Name,AIMS01TN,Abnormal Involuntary Movement Scale Clinical Classification Test Name,Abnormal Involuntary Movement Scale test name.,CDISC Clinical Classification AIMS Test Name Terminology,SDTM CT 2019-12-20
C66767,No,Action Taken with Study Treatment,ACN,Action Taken with Study Treatment,Terminology specifying changes to the study treatment as a result of an adverse event.,CDISC SDTM Action Taken with Study Treatment Terminology,SDTM CT 2019-12-20
C101865,No,Acute Coronary Syndrome Presentation Category,ACSPCAT,Acute Coronary Syndrome Presentation Category,A classification of the presentation of acute coronary syndrome.,CDISC SDTM Acute Coronary Syndrome Presentation Category Terminology,SDTM CT 2019-12-20
C120985,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,APCH1TC,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Code,Acute Physiology and Chronic Health Evaluation II test code.,CDISC Clinical Classification APACHE II Test Code Terminology,SDTM CT 2019-12-20
C120984,No,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,APCH1TN,Acute Physiology and Chronic Health Evaluation II Clinical Classification Test Name,Acute Physiology and Chronic Health Evaluation II test name.,CDISC Clinical Classification APACHE II Test Name Terminology,SDTM CT 2019-12-20
C132311,Yes,Administration Technique Response,ADTNQRS,Administration Technique Response,Terminology relevant to the product administration technique used.,CDISC SDTM Administration Technique Response Terminology,SDTM CT 2019-12-20
C66781,No,Age Unit,AGEU,Age Unit,Those units of time that are routinely used to express the age of a subject.,CDISC SDTM Age Unit Terminology,SDTM CT 2019-12-20
C112435,No,Airway Questionnaire 20 Questionnaire Test Code,AQ01TC,Airway Questionnaire 20 Questionnaire Test Code,Airway Questionnaire 20 test code.,CDISC Questionnaire AQ20 Test Code Terminology,SDTM CT 2019-12-20
C112434,No,Airway Questionnaire 20 Questionnaire Test Name,AQ01TN,Airway Questionnaire 20 Questionnaire Test Name,Airway Questionnaire 20 test name.,CDISC Questionnaire AQ20 Test Name Terminology,SDTM CT 2019-12-20
C119062,No,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,ADTC01TC,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Code,Alcohol Use Disorder Identification Test-Consumption Questions test code.,CDISC Questionnaire AUDIT-C Test Code Terminology,SDTM CT 2019-12-20
C119061,No,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,ADTC01TN,Alcohol Use Disorder Identification Test-Consumption Questions Questionnaire Test Name,Alcohol Use Disorder Identification Test-Consumption Questions test name.,CDISC Questionnaire AUDIT-C Test Name Terminology,SDTM CT 2019-12-20
C119060,No,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,ADT01TC,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Code,Alcohol Use Disorder Identification Test: Self-Report Version test code.,CDISC Questionnaire AUDIT-SR Test Code Terminology,SDTM CT 2019-12-20
C119059,No,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,ADT01TN,Alcohol Use Disorder Identification Test: Self-Report Version Questionnaire Test Name,Alcohol Use Disorder Identification Test: Self-Report Version test name.,CDISC Questionnaire AUDIT-SR Test Name Terminology,SDTM CT 2019-12-20
C161623,No,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Code,AVPU01TC,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Code,Alert Verbal Painful Unresponsive Scale test code.,CDISC Clinical Classification AVPU Test Code Terminology,SDTM CT 2019-12-20
C161622,No,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Name,AVPU01TN,Alert Verbal Painful Unresponsive Scale Clinical Classification Test Name,Alert Verbal Painful Unresponsive Scale test name.,CDISC Clinical Classification AVPU Test Name Terminology,SDTM CT 2019-12-20
C100132,No,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Code,ADCTC,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Code,ADAS-Cog CDISC Version test code.,CDISC Questionnaire ADAS-Cog CDISC Version Test Code Terminology,SDTM CT 2019-12-20
C100131,No,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Name,ADCTN,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Questionnaire Test Name,ADAS-Cog CDISC Version test name.,CDISC Questionnaire ADAS-Cog CDISC Version Test Name Terminology,SDTM CT 2019-12-20
C106651,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,ADL03TC,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version test code.,CDISC Questionnaire ADCS-ADL MCI Test Code Terminology,SDTM CT 2019-12-20
C106650,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,ADL03TN,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version Questionnaire Test Name,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory MCI Version test name.,CDISC Questionnaire ADCS-ADL MCI Test Name Terminology,SDTM CT 2019-12-20
C105140,No,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,ADL01TC,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory Questionnaire Test Code,Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory test code.,CDISC Questionnaire ADCS-ADL Test Code Terminology,SDTM CT 2019-12-20
