Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CDISC.ADaMIG.AD0007,7,"Variable with a suffix of FN does must have the value  Y, N or null","'A variable with a suffix of FN must have a value that is not 0, 1 or null'",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['7']
,895,trigger an error when zz in variable label is not equal to zz in ANLzzFL variable name.,"For analysis flag ANLzzFL, the label should contain the number zz.",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Classes"":{""Exclude"":[""ADSL""]},""Domains"":{""Exclude"":[""ADSL""]}}",Fully Executable,Draft,['ADaMIG'],['895']
CDISC.ADaMIG.AD0005,5,"Variable with a suffix of FL does not has a value  Y, N or null","A variable with a suffix of FL must have a value Y, N or null",ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Classes"":{""Include"":[""ALL""]},""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ADAM OTHER"",""BASIC DATA STRUCTURE"",""OCCURRENCE DATA STRUCTURE"",""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['5']
CDISC.ADaMIG.AD0812,812,USUBJIDN is not unique for a given value of USUBJID,,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['812']
CDISC.ADaMIG.AD0811,811,USUBJIDN is populated but USUBJID is missing,,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['811']
CDISC.ADaMIG.AD0807,807,SUBJTYPC is not unique for a given value of SUBJTYP,,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['807']
CDISC.ADaMIG.AD0806,806,"SUBJTYP is populated, but SUBJTYPC is not populated",,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['806']
CDISC.ADaMIG.AD0805,805,"SUBJTYP is populated, but SUBJTYPC is not populated",,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['805']
CDISC.ADaMIG.AD0802,802,STUDYIDN is not unique for a given value of STUDYID,,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['802']
CDISC.ADaMIG.AD0800,800,"STUDYID is populated, but STUDYIDN is not populated",,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['800']
CDISC.ADaMIG.AD0804,804,"STUDYIDN is present, but STUDYID is not present",,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['804']
CDISC.ADaMIG.AD0809,809,"SUBJTYPC is present, but SUBJTYP is not present",,ADaMIG,1.3,"{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['809']
CDISC.ADaMIG.AD0530,530,ASEVN present but ASEV not be present in dataset,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['530']
CDISC.ADaMIG.AD0529,529,AESEVN present but AESEV not be present in dataset,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['529']
CDISC.ADaMIG.AD0524,524,ATOXGRHN present but ATOXGRH not be present in dataset,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['524']
CDISC.ADaMIG.AD0525,525,ABLFN present but ABLFL not be present in dataset,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['525']
CDISC.ADaMIG.AD0523b,523,ATOXGRLN present but ATOXGRL not be present in dataset,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['523']
CDISC.ADaMIG.AD0522b,522,BTOXGRN present but BTOXGR is not present in dataset,,"ADaMIG-MD, ADaMIG","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'ADaMIG']",['522']
CDISC.ADaMIG.AD0373,373,CNSR is required for TTE analysis,,ADTTE,"1.0, 1.1, 1.2, 1.3","{""Subclasses"":{""Include"":[""TIME-TO-EVENT"",""MEDICAL DEVICE TIME-TO-EVENT""]},""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE"",""MEDICAL DEVICE BASIC DATA STRUCTURE""]}}",Fully Executable,Draft,['ADTTE'],['373']
CDISC.ADaMIG.AD0364,364,DOSEU is not present but DOSEON or DOSCUMA are present,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['364']
CDISC.ADaMIG.AD0364,364,AESEVN not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['364']
CDISC.ADaMIG.AD0364,364,AESEVN not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['364']
CDISC.ADaMIG.AD0364,364,AESEVN not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['364']
CDISC.ADaMIG.AD0364,364,AESEVN not equal to Y or null,,"ADaMIG-MD, OCCDS","1.3, 1.2, 1.1","{""Subclasses"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,"['ADaMIG-MD', 'OCCDS']",['364']
